N,E,D
9496,8753,15477005
5924,2333,21595036
8355,7412,18019615
8333,4078,10114466
7430,3478,7932691
9034,5181,17824686
7099,7496,12201978
624,8118,12842567
3542,3816,13091675
6104,2129,15362294
2314,3065,10488724
6263,3813,15120429
88,8928,10573982
3967,2642,15140706
6698,6991,24843475
2370,1134,19751953
3580,1168,18569728
2902,7869,15790472
9512,5717,13605391
4847,1217,8866680
922,4487,21323396
6444,7536,12225641
2201,2273,16786034
3402,296,21454116
8013,1814,10321887
2104,4504,15222628
2644,5966,20311514
1001,2520,10140023
6547,9287,19003606
6052,9923,15058305
445,3964,18296024
6488,1132,20130931
5326,4563,16936372
7017,2378,12276976
6816,3028,17738438
7328,9406,10576846
8127,3563,10673033
2074,8010,18107698
2544,1724,22909996
215,6040,17125810
3049,3074,15179087
5963,8846,20555072
8574,4394,14777729
2964,4777,20937405
8069,8466,12751960
4596,735,17826080
6791,6500,12700887
6586,3418,12276475
2478,3586,17822763
3748,5979,13369006
5013,3494,22245102
3844,1904,22125713
8706,9355,20709105
8563,697,13391677
8872,6568,20801486
303,4551,17852157
2538,81,10767538
7784,7135,17932454
2607,1560,13331547
8362,1295,20424602
6190,3853,22569169
3854,1725,15735682
3182,6065,14849761
5028,6224,8002418
3084,7435,14805670
5817,2284,22594125
4024,6272,22792059
9322,3275,17380128
8021,5862,18224312
1271,947,20852629
5609,2313,12637589
8368,7587,15595604
8544,5517,15716767
8958,8459,10233565
260,6986,18225854
3627,2648,20487959
4943,3501,15636679
1293,5928,24806567
8260,8650,20147131
8934,4051,14703482
7644,6356,16069476
7604,4491,17939006
5907,7880,20500772
9770,5220,22893305
9559,8242,18464283
7095,2270,23205380
2575,4944,18201520
2632,8091,17900897
9296,1471,10780591
9156,2357,18000491
3774,7085,13247943
4359,2625,13202028
396,9688,12863896
6492,6785,23188378
6098,1997,22753398
1069,8020,17932135
2777,6560,17688706
5357,7932,8236268
304,9740,19505480
1205,6462,22686274
1793,9376,15566119
1870,406,12903669
7691,1022,13743164
1142,2641,18078854
4216,4337,15338691
7970,3282,27138890
6877,5552,13711296
3837,8269,10791191
6925,8662,10914989
5838,2937,14681151
1243,6375,13064305
4680,2867,19915134
3487,7074,20812465
7489,5078,12647638
8435,5344,11051480
2916,4650,17241453
8395,288,22856508
9332,7503,12681490
3787,8333,18180662
1753,2624,20529124
8679,2541,14875198
5211,4735,15806913
565,4156,17933537
7856,678,23102240
3696,4536,17900716
1381,1445,19956891
6928,4910,18511280
5416,6515,20428028
4803,4010,15339593
5226,2918,21863200
6654,6679,22981307
6418,1148,20018093
7212,7877,17826820
6812,6671,20412419
6798,9785,23182257
6257,898,19996103
9795,8179,18444999
2650,4266,17706769
194,6596,13187212
3549,9008,25184141
9264,122,14812603
4180,9502,13222095
9959,3384,15194015
6348,8027,19954276
5634,5226,10386416
3600,2942,18076299
6571,4801,15687894
5592,1823,20258306
5672,504,10541652
8823,2143,19984671
7131,2070,20470656
8700,9451,20280887
6518,4896,14971275
9478,6641,17999147
7418,9525,20165244
9600,8589,17581590
665,1901,15813736
5765,940,20453164
6814,1024,13286234
4268,1940,19854002
151,9142,15428025
2077,1274,8048915
1841,4008,17599932
7620,9530,18353571
1415,7553,12777056
4016,5252,18080647
6404,8796,20567125
8249,3774,15440698
9753,191,14810649
369,8781,17718331
9007,252,23095207
329,8856,22540126
3682,7284,12902377
2704,4664,15055129
1773,794,19881683
8124,4214,8071746
8048,2963,9776885
6889,7729,12483866
8500,9664,15039320
7668,4372,12291773
4159,3694,13127972
5365,8203,19763846
2172,1096,20522011
6126,1666,15646016
4393,8394,17423508
4373,7360,17409632
1138,8903,10635034
4049,5577,20013435
6047,8683,16164641
3550,1829,15744818
4645,2102,17319847
68,9662,13511599
948,9722,12801151
1854,7210,16544450
8273,6745,20353791
2977,1400,15228378
1469,9545,20442274
3941,3262,17846025
2174,8355,13014293
109,1835,15539781
8983,8313,13486793
1308,9861,16980632
3225,5680,16910875
2951,5201,14090734
448,8189,11801060
5233,4843,15920763
7319,3689,13090353
812,7214,20375842
7765,6700,20245983
3337,3312,12514023
5256,4004,13328842
9346,3124,13736653
1496,1321,5687909
657,604,14022439
509,2285,15219582
6960,5281,15504766
1191,8360,10889573
9455,2638,8095429
1757,5852,7885955
1432,4181,10620227
8677,7278,10192991
7817,1636,20205027
49,8464,18327723
9406,5097,15224220
7717,2449,15374466
8495,8670,7636766
1098,289,12474890
2143,9890,7690805
4143,1403,11688773
6567,447,10583850
9022,3396,24443138
8919,6589,6106689
29,8089,16884506
5599,5996,17665053
5000,7369,13206226
8464,6839,15285664
5000,7369,13054106
3035,2962,10077118
7850,8725,13670541
9038,7387,13490349
8630,2090,11126639
5164,6877,15657528
1313,5945,15602877
7944,6910,16130438
4415,5174,8487241
2687,1611,16789481
9341,2560,16172085
6958,8709,11785812
2809,4180,11046802
3965,1463,11589170
4351,6557,8532414
9618,8844,14069705
1694,2106,13361542
3089,6385,15392520
1289,4805,15603518
5988,5023,16176143
4821,5976,20868358
7698,8377,18383075
152,224,13504546
1693,6987,19846758
4039,8210,11476162
7206,1410,23445642
4335,9645,15032277
3418,3870,17518012
6713,1586,15156196
1012,1813,15791985
4008,4363,20177286
2132,4299,8130906
5751,1507,21136772
6414,2223,16260818
8504,6197,16986434
448,8189,13358486
3950,5511,15165873
356,5712,20376874
9951,3188,18006441
7433,2098,13336255
6874,2094,18218962
3437,1037,16943354
3054,8600,15398361
5190,7009,14782327
4106,1466,13194384
7971,3507,20758597
8555,2762,10986180
4497,9250,17719532
4816,756,15856384
6590,9221,20754419
6993,6786,17676053
7753,7270,15420221
6207,5528,15568634
4962,9620,10706496
976,9597,14687052
6497,6821,18067854
4364,3200,25360016
9187,2470,16978168
7885,8297,18556293
2334,6881,22952174
1281,5854,15254125
6955,2969,13023731
9507,2911,10612783
4936,4818,17736204
9290,410,17738798
8015,2001,20132635
7290,6322,18048719
8037,2871,16707560
4044,4601,17819948
6408,382,13103327
187,868,15890317
2197,6188,17935490
5318,3186,20363719
6269,8985,22888356
6852,8016,15541494
2882,4895,18089644
5245,3788,13082198
4739,5975,17484621
9786,4430,20826872
1265,5617,15542606
174,1324,15566511
3975,3911,18278311
5874,8948,15527067
2797,3702,15584584
3195,976,14655123
6661,4936,17786877
4556,9074,20355325
4160,1035,17885388
7254,6667,13301141
626,3010,22699259
2685,8538,10740257
5308,952,13186210
4419,1091,22803891
9213,4784,17776077
296,3596,15674600
9829,5637,20393074
3718,1175,13434717
4227,1783,15232245
5913,106,12685868
2234,2663,15596646
2448,9981,14769633
939,99,18157449
2990,3283,13366671
8070,9940,17601806
3979,9572,8331103
9907,1398,12415410
5765,940,20072694
4808,7984,20418069
6088,3308,18374339
1746,5723,17876331
483,4105,9601993
6844,6329,10146244
2910,7857,16458091
2545,7653,15347507
6283,3708,5964818
4999,5072,14808325
4555,785,10207176
1923,1537,15537877
3315,2634,13440528
9905,9926,19445860
8832,589,15312803
8119,5006,14899533
5946,8283,17960757
109,1835,12672183
2609,5261,15632592
3930,5659,20469866
2226,3291,15523942
799,4258,15905885
7818,3769,13209973
6443,5104,12758572
792,1633,13658469
2843,2868,12594751
2081,1070,12939014
1128,5105,17738678
7211,9168,10603315
9525,3829,15543257
9430,1190,10442359
1040,9003,15872073
4906,7409,10369715
2368,6900,12112082
1064,5776,19612979
7477,4838,15255597
9103,4930,22089366
2179,6277,10235638
6756,8031,8319392
9287,3540,16752193
1098,289,12999606
6704,6143,12537305
7941,5295,13123293
7562,2240,8261276
6032,3519,16816421
4128,8366,5807960
8109,4060,14798177
3778,9014,13027056
9115,7231,10773118
3850,7608,13240600
565,4156,15775405
1733,8302,20040304
8000,5451,15958362
5573,4853,8277294
6776,3841,13286544
5205,3733,10558834
5379,682,13413368
9005,7388,10731591
7564,807,10813973
3374,653,15794921
8605,8193,13870880
7455,1222,11237012
9925,9601,16321489
5829,1645,13635045
2754,8274,9427171
8277,8159,14152779
455,7802,8565776
5675,8076,20086679
5541,7170,15496882
6992,6390,15921253
9636,1602,20434761
8378,3625,19195540
6140,9059,15862425
1094,3413,8516244
6386,3605,11921602
7561,6492,9692369
6805,3800,16836237
3909,3045,11398159
4477,696,16638804
9956,4718,15900505
6772,6666,11413707
365,5927,13829614
1360,7147,11105009
9374,9374,8941727
9865,7043,13138351
2209,9625,13264854
2287,4984,20595367
9485,1817,15542967
3778,9014,13198372
5655,7992,10862031
5173,7480,10557932
6634,7110,15171453
8534,4396,13031955
4763,171,18450057
8290,5598,14620329
6017,4506,12867352
718,8356,12737633
4597,611,11059685
9028,5922,23138797
8443,6296,8857632
3343,3755,13292876
75,4678,19311583
3114,4439,16856144
7722,9283,10137518
4019,358,12972205
6666,8906,20551826
3595,576,15417686
9298,3356,19984632
8431,5735,11244365
6984,3298,19927857
5532,8580,20798581
6,8530,25319350
9741,7238,10725119
1325,2084,20321062
8310,5615,10768650
7459,9141,18123387
4542,4059,13013702
2308,1033,17467308
8464,6839,17233809
3020,6539,18076069
8408,5143,10772316
384,6120,17292026
4247,9383,17309920
422,6325,8276292
1429,9776,17635648
4450,2821,14923317
4018,2679,10549156
9965,6769,12762209
6553,3516,10688773
3559,4795,16906758
9616,331,18035424
302,5367,12643590
6064,712,15393652
7681,1676,17987907
8984,7995,19476927
3604,308,16843570
8237,1661,12520694
1303,3656,21426014
9518,8140,13895866
1882,5931,15713000
3475,858,15982235
5638,9304,13390896
8598,7434,11498002
4416,6480,17869680
3923,8512,10984677
8249,3774,13354199
8656,9302,17553307
9251,3237,13276916
8073,3179,23147944
992,4731,20741415
5531,6565,11947820
9937,9288,20140119
8438,3685,9496830
4472,5021,14495078
1217,7563,18886781
2531,2809,17813386
266,3734,15260747
5952,1781,15149653
3284,931,13245379
8982,9104,15512982
3824,5880,24585049
6405,4797,19230264
8484,7732,14833732
8051,2716,18356886
7746,349,10590341
6588,7384,15673317
5119,9140,20106346
247,1355,8058081
8336,8251,7649429
5716,2905,12940818
3491,1842,25280189
3335,4518,22626023
305,2852,14844912
5831,8956,7933341
780,1058,9898178
9638,8474,9558773
2007,139,19131641
9093,1600,11522257
1696,3168,15409241
640,3575,21109513
8265,6145,20070770
4666,2499,23998129
5437,7961,5679163
3426,7176,9598996
1900,7359,18741494
8063,3969,12606252
2053,4543,20493869
9009,5537,17970635
2667,1430,24518406
7850,8725,14199074
8208,7607,10441568
3642,1258,14994568
1603,9390,15012280
8382,5445,18329815
3396,9798,25721270
8784,1188,15523782
8690,2994,20546787
2539,9424,15340794
8894,6541,13442160
4286,7205,14769343
7779,4411,15670783
539,6911,24861487
4921,9000,15540853
1544,8548,24193548
1879,2849,20937887
422,6325,8386075
7831,3180,14830696
4448,1707,10805388
6793,3148,18569638
7964,462,20008326
2208,5442,15489638
6307,7632,12859338
1312,7450,20100625
8150,5983,17413299
5009,6173,13431170
6993,6786,17714884
8186,1872,12747011
5439,5049,15950687
2231,6984,13377281
7710,9958,15379145
6999,7680,13327930
7410,3521,17355523
4364,3200,25036840
6768,4872,13170130
5546,5156,21368920
3795,3096,15443344
1353,1933,19526659
8329,5586,15148861
9643,1662,12615969
905,1369,15177295
5262,9851,15298317
8391,7494,20282470
1724,9819,15794310
8925,2523,18169652
8332,2254,12377811
8225,1615,18876933
4336,1999,13618405
4033,9058,13124616
7044,623,18267101
2543,2354,15417015
6581,8228,13665281
9222,3012,15571670
5904,8496,19750852
455,7802,9104767
1324,8516,14276265
3070,6285,16178677
4913,8419,15258023
2905,7559,12707969
9880,6363,8329520
6043,4112,15892300
7845,9514,15483567
7092,2748,14851334
7261,8982,12950796
5370,2654,21929793
5437,7961,5645019
1396,6237,9825353
6274,7762,12650343
151,9142,13061409
2467,5208,15998114
9620,1664,19660596
1036,5337,23861728
202,6972,15237525
5297,1620,8261555
2561,6513,15803827
3188,1706,16498927
1660,614,18810150
3333,8571,17341978
4123,7300,12390645
8931,2915,18071641
7564,807,12671863
9352,2535,15300390
4448,1707,10701015
116,8970,17478138
7093,2805,17841458
7347,4025,15356234
6217,2906,10620086
1770,8299,15538239
4306,5461,15019243
6590,9221,20627304
3161,6680,13106263
5780,4837,15319436
3653,1211,19911907
7724,7724,10904229
9098,9278,12696929
429,3746,11259683
6519,2750,12663206
8153,8543,18339965
3659,9973,9508881
6790,2037,17937834
1553,6306,15789080
610,6260,10251829
5455,3676,16066531
3751,5227,17825739
8441,6856,12751880
430,7148,8001717
8989,7167,13111562
9916,5313,15142570
4296,5387,20841027
3197,7963,22348052
8083,1563,10774851
1636,2579,17928958
2492,7414,18082451
5553,1994,10992622
3343,3755,13402988
1255,7475,9052662
3131,6711,15824045
1084,5544,24338475
3259,6776,12212637
4875,2377,12197069
1248,9369,17852347
2266,2266,19984051
9614,226,12378703
9004,1828,18391840
3437,1037,18252264
8919,6589,8200252
9881,4131,14957940
2432,3497,12304827
104,3400,15458021
653,7642,19117996
7695,3018,15199235
252,9007,15457500
9451,7245,12884854
8575,4767,25491427
1861,7302,17222649
5763,4281,20271760
9004,1828,17441942
580,7306,8333648
6407,4469,15012771
6178,9839,17662518
1405,8115,11018761
5644,9436,12726563
8564,8685,20104833
2860,7921,11507990
8347,1268,9117751
3959,6472,16503325
4216,4337,13554257
1008,1678,17826239
2910,7857,15854771
3666,1130,19921425
7258,3477,12887339
9665,5009,13033509
4870,4690,10890585
460,9554,11004064
2912,163,12124876
4421,1007,18001010
8057,5523,17478400
9214,9214,8564483
7828,2678,18472109
735,9349,17349952
740,6754,7838307
9924,5099,8064702
4674,2355,12920140
5846,3125,15246461
1393,2557,12829884
1612,6540,7638188
3999,8611,15943845
4869,3150,12727214
5132,5727,8411702
6991,6892,19719964
280,2005,14504315
4269,4269,18116363
6962,8752,15827761
982,4454,18550312
6263,3813,15195528
8730,7760,8199821
8028,4860,23300926
3364,3688,13716325
7721,277,13362203
3760,8837,21322264
642,8868,11901555
6507,7457,17763063
2319,3981,15017049
7741,5968,15300931
4424,3560,12724950
8348,4165,22548009
7785,2086,16139975
5400,1929,19575379
744,3772,11260194
870,8492,17539912
5520,8443,13357845
1956,4737,21974344
7106,7518,22365363
4206,9541,15396017
152,224,15115701
4327,9477,20656137
9883,8504,17554259
4747,9027,17482937
8620,1221,20721048
6106,2321,10762148
5668,8021,19743939
1893,2458,18086708
7511,1522,15232165
1775,3821,17836889
2637,9048,15261138
3998,9726,17445258
3049,3074,15407768
8899,7226,15864298
9586,6581,15317862
5618,2631,17368757
3307,6398,10971984
7455,1222,12862093
9265,1294,15452220
4954,1072,15190157
1527,3152,12821729
4785,9420,23000773
9580,5151,15117053
6647,2600,14001109
8900,4020,20051835
2074,8010,17832140
458,5608,13457449
6305,485,12714651
8056,8931,18534422
2800,3355,15616833
3112,279,17784964
8732,5498,15274041
3193,206,16084374
9020,7856,15174048
8371,6343,15113877
3308,1335,11119405
1629,8696,18470275
4121,6078,26677720
516,4945,11089119
188,2431,10912094
8138,3709,15738857
9600,8589,17444507
4523,449,20078434
9648,2979,14752552
1624,4316,12999104
6369,9747,12125387
4128,8366,7219648
5545,3670,6546960
1411,385,18306443
42,4432,13522569
8336,8251,5723093
9134,3864,15610993
1725,5018,17703663
1491,327,12670610
6610,3337,13883443
7801,7141,11888852
1296,5176,10937570
5979,2002,14552324
5061,5641,10129203
9703,3439,10744185
9329,1470,10412464
3675,259,12647968
1539,7332,10327017
6995,8277,20115663
7151,3474,8140703
7913,1298,17888454
2762,1280,14999267
9495,162,18176093
103,9888,20994661
7149,7625,17965826
2043,7172,13069344
5874,8948,12530182
2092,5268,13001549
7556,8365,17758284
7434,5397,10256107
2937,891,12814966
990,5660,13023159
5428,591,8137648
3042,3527,8605899
1964,2770,12494917
4909,4821,8338858
6803,8285,12043376
8229,3799,13605622
9000,9771,20647963
4702,2832,15163418
1528,6348,10194143
6996,5230,15247834
7271,203,12864968
5536,3885,20700039
3725,9617,10651434
924,2794,11708549
3930,5659,19888255
6589,9695,13617293
6689,6508,6885593
1841,4008,15609179
5004,4352,11248674
9819,9484,17031787
8717,4422,16368856
3797,5277,16729901
6905,8272,15230191
3367,1015,12063202
4848,710,16831268
7130,4390,15039701
6423,3421,20144255
1501,4869,19868748
9037,2506,15584122
6134,572,27770321
7435,368,14882331
3562,2601,10532425
2352,8202,20358309
4574,6904,17746233
6401,6110,17686041
7598,5346,12670951
1178,7605,15503434
2664,5792,25633449
5566,444,18180342
1392,7586,17792577
2166,399,20040134
7302,503,15444656
7401,2851,15058726
8148,9797,13294068
8121,9585,15760206
5941,8396,10538927
3513,6913,20201842
7513,6405,15558916
7857,776,23278714
9860,3957,8035008
7888,6206,14856814
3335,4518,23550115
8998,9807,15915112
483,4105,10489957
2914,3677,10260495
4222,9681,12652287
9591,202,17804549
1562,656,10854227
6530,9698,12817711
948,9722,13366140
8837,1917,12852646
8838,517,10410801
6435,7228,20475135
9579,9064,12095542
7713,2167,11929095
785,9696,8638680
7180,2297,11066017
9268,4071,13082829
5530,3590,17981906
771,963,10339680
1113,1959,14509635
8273,6745,17850093
6986,3461,12829332
7308,3251,13171262
5620,8154,7691115
3376,245,10623644
3414,8582,17246563
188,2431,7906252
6760,9160,10037524
9634,4557,11265204
5554,1213,16756150
2260,8671,13461166
6397,1351,20970526
6848,2508,20468703
9394,4057,17089574
1303,3656,20158242
2192,3866,9956826
1389,2714,19803308
9055,8071,15711377
6242,602,8187178
9411,2685,13887690
5212,8224,6134240
4587,5484,12792996
1102,7698,6174274
5743,1683,15535753
555,7936,13082649
6148,2869,18640558
1482,8554,16239529
7376,6587,11358235
8389,355,29866450
458,5608,11692560
6958,8709,12142719
7006,7156,24455171
5235,4903,17772299
1607,4104,17457420
1480,728,12482654
7778,6041,26001336
6019,395,10155020
9089,4909,15346085
5145,573,17304459
4145,6866,13263902
4088,912,25954139
5732,772,15589062
4590,1356,18387021
3273,5189,15542386
6691,6045,15274673
321,2674,10534308
736,5904,17348871
9466,2121,10729037
7784,7135,17193455
6844,6329,10571327
6725,690,10146064
1615,465,12943242
2328,3589,12993434
4909,4821,10529289
223,38,16162818
7291,5901,14727706
7759,4849,15891247
1001,2520,10408687
1600,2497,22208134
135,6916,16661396
5831,8956,6248521
4137,5703,7178272
8899,7226,13390595
7632,6016,14950426
47,2004,5856379
5626,3104,19529544
4444,8994,15445878
6825,6146,12347937
3819,8572,10488474
9747,2877,15226765
8264,628,15328552
8935,9344,11072669
1644,8723,18168840
3212,4591,12628083
3997,7212,15314036
6169,3284,14815958
566,8261,13700426
9618,8844,12805488
8407,1250,13462287
8261,2409,5665508
3095,7667,7565965
3057,3040,10441187
9948,3322,15294500
2829,5125,8678733
3477,5803,20330168
3430,6825,13205464
4372,7668,10518560
4711,6626,9734897
9816,8679,13129425
2230,5819,16111463
1391,2863,13192161
9452,3080,13203021
1659,7737,15500569
3358,5958,13336396
2103,3785,7935546
9296,1471,8140512
1054,2482,11734608
7116,1199,17446751
7764,1737,13679718
960,4582,15925712
2660,3358,10119936
1442,5974,15444565
9393,307,11076547
1443,8447,16146537
6478,3078,7677400
85,9126,10245226
1296,5176,10616660
2374,2929,10728446
5871,1339,15086787
9160,7633,15738867
9658,4007,17839565
3351,6205,15116592
5326,4563,15200497
7075,5341,5590970
2531,2809,14414941
3441,3608,17632092
4657,8828,10349007
1999,2784,10630967
5393,9395,15126801
8371,6343,12610610
9624,9047,10608695
5057,3338,14840434
1419,3747,26116056
7487,706,13421021
5327,9421,16143984
8837,1917,11851302
8812,2117,13847507
9215,8730,14542816
3935,6529,24839878
795,3344,16945648
6957,2116,20041787
2890,4719,20597400
8510,7739,17697502
1679,3838,17687824
2692,9452,15577921
1062,6298,13539369
4837,3161,12808174
5875,3328,13191218
6291,2289,13437301
5265,3704,17728019
962,3213,13064445
2323,5619,13460114
6210,9960,20079276
3329,5818,10100500
6178,9839,18124157
8384,5887,10206435
1816,8130,10892748
6108,7134,13076928
8492,870,22926096
403,3024,15142590
1408,2361,17685030
2085,3467,10229898
913,8161,18077923
7611,6374,17479020
1058,2429,22080339
4918,4812,20736846
7309,4191,18028711
4338,3086,19348541
7444,9845,12350632
9624,9047,12254485
5696,4250,9959500
4209,1775,16443655
6693,9118,10032675
7791,6982,11202348
6937,1391,16059637
4767,6441,13287636
6558,4627,10052882
3357,2881,5778916
5879,5791,12338750
4441,6279,16218090
5607,7811,15226134
3385,1672,18555312
6186,2350,11270132
7497,3738,10515674
3614,8100,8557039
9047,2640,19417559
8107,134,10663505
6689,6508,5527644
5593,7031,7693479
5610,2344,15286996
4997,6144,12915240
135,6916,14807564
4496,1184,22895980
3658,6350,19865602
6166,127,17212079
5941,8396,8050106
5895,216,10706275
542,5322,20793701
7776,1051,12728036
9708,7651,15206137
8915,7473,16053897
1815,8872,10285521
2165,4169,19743670
6292,4907,15349841
1177,7800,10716084
1958,7108,13414109
5178,6652,9903066
7204,6714,16967459
6111,3201,17160243
1099,8644,15776367
6551,7400,22629740
1179,7874,13318223
9514,1346,16066612
9259,5241,15829765
8476,6458,11356822
2632,8091,16816130
771,963,12285842
980,8513,13226424
6179,1029,15120008
2617,3814,10838368
2477,8079,22841550
6193,2893,20144045
6028,5956,13431530
3585,8448,18642952
8973,2159,14805470
7493,3061,14963470
5257,6933,13279581
1691,6566,12764564
7103,3470,9751808
3261,9353,17964474
64,5576,21229844
2616,8977,23103803
8912,7089,20447954
5587,5321,13604940
5986,9163,16618927
6679,4229,21262994
1865,6089,11541733
5154,6830,20052888
2341,4987,19054199
6287,7345,15417145
6559,9838,25093645
2532,850,14876560
6299,200,8408736
5449,5932,18969373
8302,5031,15121201
5373,4879,10812921
6399,7425,12712097
5138,9171,23709898
7943,6176,22152752
3842,2396,27519570
1213,3129,11030542
5039,3582,12734238
4825,727,15593800
4246,9334,20413591
1976,7990,10680748
8210,8889,8043545
7859,5692,21711952
5444,8722,10741480
9780,470,22569680
841,862,10203220
9652,9919,8299285
9514,1346,17260537
5670,9315,12631238
719,7676,10908126
168,3083,15188966
1400,4529,15897239
1361,7901,18236525
2731,2539,18174180
4292,7717,15284931
2104,4504,15986833
9023,4722,17177236
2398,467,21434691
4192,2548,15831558
9057,8766,10301340
3983,6687,11087868
2633,3725,10359668
4596,735,16387802
7969,3509,11312952
1537,80,10321728
7363,2817,20316993
3311,8479,7895733
6450,4340,8175398
72,6256,7489475
3998,9726,15704304
8656,9302,16295021
1284,5228,10413927
9451,7245,11250586
3977,1746,24635362
6168,8038,13335615
3529,1511,8048734
5410,3999,15051102
9196,6647,12869266
5557,9946,19869661
2692,9452,12777988
5517,4858,15307905
9501,3776,12751569
2049,3387,11278849
7135,9433,10662133
7604,4491,16195438
4457,575,12987213
3035,2962,10919928
7276,2038,17805271
