message,signature,duration,step4
1265,5617,15542606,1
174,1324,15566511,1
2797,3702,15584584,1
4160,1035,17885388,1
9829,5637,20393074,1
4227,1783,15232245,1
2990,3283,13366671,1
8070,9940,17601806,1
9905,9926,19445860,1
109,1835,12672183,1
6443,5104,12758572,1
792,1633,13658469,1
8109,4060,14798177,1
3374,653,15794921,1
5541,7170,15496882,1
8378,3625,19195540,1
6634,7110,15171453,1
718,8356,12737633,1
75,4678,19311583,1
1325,2084,20321062,1
7459,9141,18123387,1
2308,1033,17467308,1
8464,6839,17233809,1
1429,9776,17635648,1
6553,3516,10688773,1
3475,858,15982235,1
8656,9302,17553307,1
992,4731,20741415,1
8982,9104,15512982,1
6405,4797,19230264,1
8484,7732,14833732,1
5716,2905,12940818,1
3491,1842,25280189,1
3335,4518,22626023,1
9093,1600,11522257,1
9009,5537,17970635,1
8382,5445,18329815,1
8690,2994,20546787,1
7831,3180,14830696,1
2208,5442,15489638,1
8150,5983,17413299,1
6768,4872,13170130,1
1724,9819,15794310,1
4336,1999,13618405,1
4033,9058,13124616,1
5904,8496,19750852,1
3070,6285,16178677,1
4913,8419,15258023,1
5370,2654,21929793,1
2561,6513,15803827,1
7093,2805,17841458,1
1770,8299,15538239,1
6590,9221,20627304,1
8153,8543,18339965,1
6790,2037,17937834,1
1553,6306,15789080,1
3197,7963,22348052,1
653,7642,19117996,1
9451,7245,12884854,1
8575,4767,25491427,1
1861,7302,17222649,1
8564,8685,20104833,1
7828,2678,18472109,1
5846,3125,15246461,1
3999,8611,15943845,1
6263,3813,15195528,1
7785,2086,16139975,1
4747,9027,17482937,1
3049,3074,15407768,1
9586,6581,15317862,1
5618,2631,17368757,1
8371,6343,15113877,1
1624,4316,12999104,1
6610,3337,13883443,1
5061,5641,10129203,1
9495,162,18176093,1
2043,7172,13069344,1
7556,8365,17758284,1
4909,4821,8338858,1
8229,3799,13605622,1
9000,9771,20647963,1
6996,5230,15247834,1
7271,203,12864968,1
8717,4422,16368856,1
3797,5277,16729901,1
6905,8272,15230191,1
3367,1015,12063202,1
9037,2506,15584122,1
4574,6904,17746233,1
6401,6110,17686041,1
2664,5792,25633449,1
2166,399,20040134,1
7401,2851,15058726,1
3513,6913,20201842,1
3335,4518,23550115,1
8998,9807,15915112,1
948,9722,13366140,1
6435,7228,20475135,1
5530,3590,17981906,1
8273,6745,17850093,1
6760,9160,10037524,1
2192,3866,9956826,1
9089,4909,15346085,1
5732,772,15589062,1
736,5904,17348871,1
4909,4821,10529289,1
223,38,16162818,1
7632,6016,14950426,1
9747,2877,15226765,1
8264,628,15328552,1
3997,7212,15314036,1
9618,8844,12805488,1
1659,7737,15500569,1
3358,5958,13336396,1
7116,1199,17446751,1
3441,3608,17632092,1
5393,9395,15126801,1
8371,6343,12610610,1
1419,3747,26116056,1
5327,9421,16143984,1
795,3344,16945648,1
6957,2116,20041787,1
5875,3328,13191218,1
5265,3704,17728019,1
2323,5619,13460114,1
6210,9960,20079276,1
1408,2361,17685030,1
1058,2429,22080339,1
7309,4191,18028711,1
6937,1391,16059637,1
4441,6279,16218090,1
9047,2640,19417559,1
6166,127,17212079,1
7776,1051,12728036,1
7204,6714,16967459,1
9514,1346,16066612,1
6179,1029,15120008,1
6193,2893,20144045,1
3585,8448,18642952,1
8973,2159,14805470,1
64,5576,21229844,1
2616,8977,23103803,1
2341,4987,19054199,1
9514,1346,17260537,1
3311,8479,7895733,1
8656,9302,16295021,1
9451,7245,11250586,1
7135,9433,10662133,1
1425,7996,14562943,1
4466,1155,19031587,1
6490,5048,23868460,1
6498,581,24032012,1
3774,7085,13299388,1
6112,1359,15081638,1
2600,8102,22219626,1
1042,4219,17745240,1
8170,8805,21846328,1
2508,155,20096447,1
3871,6309,18265508,1
6907,2556,22078806,1
9003,9479,20282590,1
3997,7212,15837359,1
6590,9221,17261539,1
8371,6343,13511958,1
2655,4983,22882916,1
6471,8096,16177235,1
8464,6839,16373897,1
9986,7268,15657608,1
4453,9898,13765074,1
4346,2573,19884478,1
4346,2573,20502805,1
4525,1144,20308878,1
9884,9238,13648320,1
2141,1266,23448216,1
6313,8621,20395799,1
1058,2429,22196322,1
7798,3327,16223509,1
8125,107,15619988,1
8546,9386,10492301,1
6227,1695,16620420,1
9489,9588,14882431,1
1095,2671,23220938,1
5621,7753,12774021,1
4879,8865,14413468,1
412,927,15536115,1
8263,1094,10959000,1
6696,9065,15931902,1
3724,2260,15126460,1
2858,8314,22185433,1
1236,824,20401299,1
1662,4405,14979300,1
5135,5632,23221149,1
7471,2394,12276535,1
614,9032,10640654,1
7698,8377,17715405,1
714,423,15378314,1
7246,8498,14896157,1
9976,3572,13199253,1
2924,3919,23458686,1
5674,169,23245864,1
5351,2118,20900016,1
7020,715,17800542,1
7093,2805,18113217,1
6540,5686,16913589,1
3747,6269,17588763,1
9051,4420,20722389,1
3835,319,17467940,1
2286,7208,17264385,1
4543,3411,13146165,1
7870,8964,16338401,1
3869,841,16270987,1
4960,4114,11287575,1
6590,9221,19266050,1
5022,1477,13344430,1
1262,6209,26933171,1
661,1622,15498685,1
220,5744,12968689,1
7903,9622,17915142,1
8156,7166,19867606,1
4024,6272,21327493,1
7086,2432,17130599,1
2286,7208,20510169,1
4983,7505,18066021,1
6199,780,17897380,1
5201,7025,20790394,1
551,2524,22117728,1
9983,2243,22803119,1
7432,2466,18301614,1
9399,9917,15210686,1
7593,9524,17711878,1
4160,1035,17682385,1
3299,6888,15380739,1
232,29,20458374,1
7891,8750,14782688,1
8065,233,17473971,1
214,1877,17431803,1
6201,4263,22998709,1
9879,9101,11601873,1
7459,9141,16549329,1
653,7642,19896470,1
9034,5181,18794101,1
5176,132,19801475,1
461,8773,22510320,1
7792,6025,27455973,1
3744,8910,18044220,1
5622,8060,10765244,1
3073,3979,10909719,1
8546,9386,13406855,1
5754,2908,15332419,1
6448,2250,17787037,1
9930,5565,22413262,1
2129,8335,15243797,1
3236,9347,19523373,1
6157,3026,20516951,1
9826,3724,12867533,1
146,5845,12940427,1
7896,3894,16482005,1
831,2358,10849999,1
1722,8288,17428347,1
1961,9920,19970147,1
5260,8126,13110731,1
3674,3597,17835326,1
7891,8750,15501621,1
653,7642,20785385,1
3475,858,17564227,1
1048,3543,20145227,1
4574,6904,17615382,1
8229,3799,15460645,1
292,5627,19914843,1
8945,7010,15284001,1
4543,3411,12861832,1
9712,2029,13285944,1
6240,4764,18109250,1
5965,2303,22304232,1
689,3178,18125889,1
651,8290,18896118,1
7654,8152,13980341,1
2542,1392,21552497,1
3236,9347,18763675,1
5505,4990,11777677,1
3588,8923,23421297,1
8264,628,15905735,1
4736,3865,14724581,1
9217,551,18232067,1
2753,8592,22829439,1
8790,5376,14759535,1
8946,1821,12529791,1
9618,8844,12606683,1
6868,3349,15624827,1
4652,7866,15538899,1
4309,8305,10381807,1
5779,8767,22701053,1
8125,107,18079717,1
369,8781,17367976,1
8952,5290,18038208,1
7651,7574,16747896,1
4071,2866,27127538,1
5515,6751,19861375,1
1132,6488,18208723,1
9879,9101,12722827,1
2456,3199,22620933,1
5625,3394,24597080,1
6523,4128,20657971,1
5530,3590,20695340,1
8352,6864,23033482,1
1359,5045,23166077,1
2389,6075,22811434,1
3897,2537,18216919,1
5576,4817,17791926,1
986,2603,15723589,1
6360,2649,17234140,1
3486,6,25584318,1
5329,6214,23256453,1
6323,3713,15080175,1
471,543,10732353,1
8972,1042,23316665,1
2702,834,20348481,1
8150,5983,17869419,1
2166,399,19222710,1
4829,9480,21828807,1
9975,3508,15287827,1
2129,8335,15625429,1
5328,9210,12696798,1
5915,2650,19386391,1
5847,3801,20300233,1
5911,8348,15271066,1
2480,8469,18729051,1
2268,8495,15663829,1
5090,5742,20847630,1
1160,9030,13656485,1
8324,7151,15722728,1
7542,4699,17355152,1
7789,426,13971364,1
5266,9073,16762723,1
4219,8414,14497193,1
1968,4029,14152017,1
96,9796,13775453,1
139,5305,13667134,1
5955,4782,12023169,1
8982,9104,13410141,1
6323,3713,13398400,1
4894,5629,15432354,1
9684,4478,16237937,1
3435,4378,17612646,1
4011,8362,10958840,1
5803,7745,13281966,1
3335,4518,20106346,1
8427,9417,15969221,1
5564,3139,17276557,1
9915,996,18636782,1
7049,86,22853722,1
9154,5759,15613517,1
96,9796,15826399,1
6201,4263,25422942,1
4094,6048,20740613,1
6815,1892,15335525,1
6920,4900,17234991,1
7352,2973,16970615,1
9350,6528,15816392,1
6790,2037,20085738,1
1995,2067,17612466,1
8575,4767,25617500,1
454,1651,13116421,1
7416,5047,19440109,1
1731,1341,17531307,1
3052,4628,17925763,1
6405,4797,19036798,1
7679,469,17103889,1
3997,7212,17145687,1
7131,2070,20413831,1
754,6230,20724403,1
7706,2207,27249844,1
1618,7859,8125515,1
292,5627,19872887,1
804,7521,15397550,1
7029,8411,17334705,1
5209,8886,9263419,1
2014,7576,17193906,1
754,6230,17982016,1
4517,6044,13686370,1
8436,3254,9880676,1
838,8113,23130752,1
4082,8233,20416297,1
1622,1825,19946822,1
9136,900,25402723,1
3636,8988,19767402,1
9800,1887,20575028,1
8312,6153,12903939,1
5815,9111,14895555,1
5793,1922,17905596,1
8109,4060,18286396,1
9365,6981,17504848,1
7935,8684,15236984,1
9047,2640,22967492,1
7873,8326,18369117,1
5506,1077,13486823,1
5526,6746,15287317,1
5751,1507,21157019,1
4453,9898,14872102,1
4917,6832,12862233,1
8153,8543,16661325,1
2859,6421,12921192,1
4318,7599,23048651,1
75,4678,18267943,1
3413,5847,15684788,1
7381,3585,17367946,1
5306,3260,17595715,1
7790,7718,15696279,1
3224,1057,19774516,1
7643,2100,15148952,1
2892,2495,15644513,1
174,1324,16091086,1
912,2439,22913822,1
8950,5550,21852179,1
5479,1131,10194874,1
4049,5577,19668510,1
7788,5969,17745521,1
838,8113,25350498,1
571,5206,18072953,1
1758,5036,20634398,1
8245,4268,15071429,1
4611,7303,20659864,1
9811,3531,20370612,1
5274,6632,15857165,1
7015,3102,17956409,1
2918,2995,10519460,1
2433,2898,17469693,1
2129,8335,14296994,1
9514,1346,16561231,1
5849,6828,10769631,1
4328,3242,15891809,1
2189,8372,17900766,1
1198,5452,15828413,1
5479,1131,8514121,1
8823,2143,17305681,1
9484,1671,13885577,1
4604,1621,17611875,1
6482,2895,13933063,1
5465,6161,22244311,1
6318,7024,23224074,1
2589,1109,14207700,1
4439,2823,11887849,1
525,7870,11547333,1
7284,5816,19950228,1
6058,7666,15425812,1
5340,8349,21777262,1
6520,1675,20150668,1
5622,8060,10534128,1
2661,6760,12319584,1
3582,2614,10587967,1
6405,4797,19949817,1
9337,3347,12961896,1
986,2603,12712056,1
7423,3182,16020847,1
3478,7818,15970483,1
9767,3049,13146346,1
525,7870,12945185,1
5260,8126,12942441,1
8954,7427,14664791,1
6780,4388,12688002,1
6657,7821,20291286,1
9747,2877,15371341,1
6715,2985,12475211,1
8923,96,13754255,1
5551,6477,21759799,1
7842,8422,23392514,1
6969,5027,15447381,1
4420,1582,12010545,1
5622,8060,8014501,1
6076,6076,17450687,1
3019,7946,7919005,1
5273,8959,10230649,1
193,6789,17935991,1
7718,8663,10316448,1
4863,4502,12815878,1
3897,2537,15590835,1
5752,7216,10919247,1
1042,4219,14740259,1
264,7742,12934656,1
9660,957,10445164,1
9590,5780,18242505,1
4249,3737,17376441,1
806,1607,18087551,1
8015,2001,20320310,1
6657,7821,21255681,1
3012,686,10165640,1
2858,8314,22591069,1
8453,7508,20722630,1
1753,2624,18433056,1
3858,1283,13239167,1
8781,9196,25834208,1
8263,1094,12625186,1
3475,858,17971326,1
1261,2231,22355756,1
7145,4024,25236699,1
9084,9680,20593483,1
4913,8419,17533471,1
8590,6814,15721896,1
2561,6513,18313948,1
3522,5972,17481815,1
5565,9154,22682988,1
7349,9322,17674720,1
9586,6581,15462909,1
6282,1853,18380911,1
3014,5631,19905777,1
4041,8971,20543651,1
4149,4484,19737547,1
6174,4345,14887921,1
1161,1605,22851499,1
2893,3671,17627905,1
7910,8921,12847776,1
5327,9421,18411186,1
6701,8427,15321950,1
7543,10,24637404,1
992,4731,21826802,1
606,7523,16694496,1
9586,6581,15710736,1
5451,6157,12993094,1
32,6607,9852594,1
7831,3180,15786595,1
6188,4040,20871113,1
4055,7423,12637539,1
3733,6660,12639012,1
2286,7208,20697604,1
2190,2850,17275605,1
4519,6583,16268983,1
1987,3265,7693179,1
2128,7087,16008804,1
6435,7228,17821440,1
204,7058,21585759,1
2105,4618,15913840,1
8418,3854,17537499,1
4623,9068,12923296,1
3991,7799,20837932,1
5526,6746,14684117,1
7335,2854,16139075,1
2455,6554,23178620,1
5846,3125,18014516,1
5807,2870,21403753,1
8098,7533,10465761,1
25,1407,15057182,1
9278,950,14715193,1
9272,2315,15027098,1
8045,9900,15784251,1
6829,1469,20055572,1
4113,5058,18239110,1
8040,1423,10637148,1
5465,6161,23255301,1
1306,3658,20559389,1
6318,7024,22688318,1
3027,2168,22254520,1
8488,3711,7699010,1
1690,5977,11180628,1
8264,628,15997082,1
2389,6075,20149175,1
117,4302,25002878,1
8491,5751,13437442,1
2584,6658,17900275,1
495,1238,18204616,1
7377,1559,17499418,1
8053,8505,25133538,1
8661,3156,27287372,1
4835,9392,20305462,1
1634,7646,18290244,1
4521,8022,29666241,1
995,6160,12289860,1
6861,6381,12742142,1
8427,9417,13602645,1
4546,6362,15445347,1
1042,4219,16539662,1
7737,6897,17966878,1
5965,2303,24719567,1
6634,7110,18261150,1
2023,8012,10927662,1
511,2543,24783073,1
2953,6378,24737961,1
9660,957,13027447,1
2517,3485,13166514,1
7876,2859,15598319,1
5618,2631,17646259,1
6654,6679,22774396,1
2189,8372,19800061,1
9782,9489,10244175,1
606,7523,17349301,1
6112,1359,15132532,1
3049,3074,13833691,1
212,4101,10882679,1
2999,3601,25111298,1
7792,6025,25001144,1
6548,4972,18601577,1
5737,1106,22248418,1
6610,3337,14437372,1
6368,5315,18098931,1
8359,5350,14784531,1
5737,1106,21248378,1
8104,2422,10909369,1
1621,1888,10897236,1
1778,5734,8940254,1
4519,6583,15717047,1
2536,8769,20257504,1
8270,8003,17140338,1
4105,8825,19990253,1
2314,3065,12665491,1
5796,8094,17725944,1
5541,7170,17709715,1
4844,8639,18691171,1
2825,6976,20271049,1
8578,261,17887172,1
3835,319,18154363,1
2817,670,19150878,1
9495,162,19978340,1
5560,2423,22297368,1
8491,5751,12692310,1
5815,9111,16188645,1
8106,5947,18000130,1
3175,6963,18112416,1
3488,4762,19421075,1
3208,6213,13397188,1
4113,5058,15488927,1
5627,6791,13007330,1
2358,9464,18861756,1
8978,3128,12348268,1
2336,7263,22716801,1
3560,738,12725963,1
5794,2501,8250265,1
2655,4983,22455179,1
7548,5308,18405556,1
6517,4489,12224630,1
3055,8220,12561209,1
7987,9944,17689217,1
6210,9960,19762253,1
6470,5297,21029445,1
8070,9940,16793318,1
7242,7225,24119883,1
4055,7423,12001870,1
1695,6227,16147359,1
8001,1907,13815558,1
9398,5012,13072700,1
5957,5833,13289289,1
4406,5395,8077858,1
8464,6839,15092287,1
6881,3401,13194485,1
5931,8575,15868687,1
3813,152,21210698,1
1622,1825,18847850,1
5240,6274,20567545,1
3485,5524,15145426,1
18,3131,12942221,1
7135,9433,13426091,1
6210,9960,20187185,1
995,6160,10480900,1
9090,3634,19956220,1
484,7080,22171226,1
9782,9489,8089980,1
741,4427,11286383,1
2591,5865,12866090,1
7115,4967,12604549,1
5604,8655,17573314,1
7776,1051,12701507,1
5794,2501,7955212,1
5293,8760,13436319,1
3233,108,18287589,1
75,4678,19048599,1
7692,4791,20620032,1
1383,2959,15467117,1
795,3344,18768523,1
2929,6060,15354510,1
2503,439,22240043,1
9381,3731,17157969,1
9444,7504,17778731,1
617,617,17392401,1
8861,5549,16320488,1
9593,2448,12651835,1
2016,9092,15329034,1
6537,902,20416106,1
8471,4085,8496498,1
9084,9680,19311102,1
3846,5994,17484019,1
3362,6158,15923437,1
3488,4762,20700970,1
8715,9780,15191210,1
5738,3121,17491013,1
8717,4422,17245079,1
9093,1600,11607544,1
3869,841,15726285,1
3910,6457,15318314,1
1148,8067,8040278,1
8903,4824,12915200,1
603,2645,25383157,1
5240,6274,17606224,1
3916,1491,21499340,1
2192,3866,13025524,1
313,9096,15743366,1
5868,2691,13788388,1
3238,9562,20236886,1
7012,2186,17998476,1
9603,6499,22263987,1
1417,5597,20405517,1
3169,1638,15714463,1
1750,3192,15676994,1
3582,2614,10939083,1
3025,7011,23050485,1
2929,6060,15871832,1
9811,3531,20548840,1
9958,9941,23595687,1
3316,2161,19826822,1
8359,5350,15413158,1
7390,7593,15606904,1
8287,7051,17928698,1
5854,4288,17994560,1
6674,9848,20704577,1
3510,3422,20440141,1
8420,8005,20307696,1
7217,8744,22676726,1
8578,261,20155516,1
7459,9141,17902419,1
866,3196,8109566,1
7790,7718,12970482,1
9590,5780,15590544,1
7734,3568,20022271,1
5311,7124,13235620,1
5265,3704,15776486,1
6201,4263,22492818,1
5887,818,10478916,1
6023,6301,17767111,1
3205,8236,16034942,1
1332,2792,16449425,1
1150,7042,17160133,1
264,7742,15401466,1
2845,4958,15315969,1
8440,9701,25304493,1
6149,7595,16874036,1
3472,7241,15420551,1
4113,5058,17937574,1
3836,7175,17712740,1
5016,1209,14930539,1
2845,4958,15056231,1
1604,28,20513635,1
4557,1098,19892723,1
1862,2083,13724770,1
1753,2624,17656386,1
1429,9776,15940649,1
8015,2001,16670562,1
3080,9743,15879166,1
5240,6274,17724482,1
8539,8095,20430332,1
1083,6968,17577041,1
6618,4149,19894867,1
8661,3156,27674845,1
336,69,18377503,1
2517,3485,12874185,1
9858,546,20236737,1
6747,5747,12145244,1
1742,6217,19095385,1
2423,9149,13332108,1
9400,7279,14283389,1
195,8537,24611368,1
7018,7392,17491253,1
2658,208,29723656,1
1822,8122,17143162,1
2129,8335,13943513,1
6173,5882,16860633,1
8923,96,15520315,1
8723,3487,19182455,1
1731,1341,20610865,1
8581,942,14141578,1
2658,208,28853415,1
5273,8959,12451507,1
3900,3526,18988599,1
6380,5066,13258292,1
7889,6898,17131340,1
2303,7129,16497434,1
1720,76,14120108,1
3636,8988,18396479,1
2476,4152,11078059,1
6493,2916,17660776,1
8264,628,16845965,1
5771,9772,15261680,1
1299,3909,15388292,1
4339,9485,18345295,1
7263,7380,20256673,1
5674,169,24478352,1
4654,6239,20452683,1
8156,7166,22890911,1
6634,7110,17741513,1
325,7101,21301215,1
8923,96,15642089,1
9408,4655,15263753,1
6191,4544,15680209,1
6249,7820,18602538,1
886,7606,17905666,1
2043,7172,13120639,1
9568,7919,16041895,1
6227,1695,15724040,1
3560,738,10622882,1
8045,9900,15891759,1
6586,3418,11170339,1
1103,1782,17364739,1
2858,8314,20604483,1
9879,9101,10844208,1
5716,2905,10909469,1
4413,1139,19872075,1
5915,2650,17864199,1
3213,9886,12750527,1
6730,638,12980200,1
1167,626,15410132,1
18,3131,10606902,1
6279,1822,20386481,1
1409,8808,28932421,1
3285,6168,20368448,1
5714,3108,12810168,1
3166,3845,20894697,1
1129,4912,18606305,1
3361,1435,14833762,1
8634,680,19500000,1
7658,7365,13806551,1
1298,1220,14797385,1
1862,2083,14927905,1
5311,7124,15424479,1
2664,5792,25084128,1
2652,9653,19710527,1
9586,6581,14764294,1
2190,2850,18043348,1
6212,9594,14033679,1
5086,6372,15665141,1
8923,96,13106833,1
8257,5909,13809877,1
6161,8181,14376410,1
2859,6421,11144681,1
4752,2036,25621116,1
7201,7556,19350444,1
779,5476,15225973,1
7201,7556,20326932,1
3916,1491,22530438,1
3052,4628,21181836,1
2129,8335,14796172,1
506,8174,21966018,1
8946,1821,15005378,1
3886,867,12638361,1
5370,2654,22908423,1
5948,5430,16393101,1
9451,7245,11304386,1
2461,812,21047788,1
6829,1469,18633956,1
986,2603,13232575,1
4013,7796,10795199,1
3494,3170,15911736,1
5671,4822,18239640,1
6975,2623,13023830,1
9714,427,19755490,1
3184,5805,17371953,1
5043,8826,15272810,1
5344,3197,18406698,1
6210,9960,20009488,1
2075,6625,12782375,1
2873,2563,16331348,1
8440,9701,22083154,1
8395,288,19659583,1
1132,6488,15568565,1
6821,8922,8359687,1
8924,3686,17544841,1
6249,7820,17713532,1
1553,6306,17905656,1
3858,1283,13046853,1
4082,8233,20663140,1
3367,1015,12519462,1
2852,2148,20283753,1
2375,3071,17522260,1
1307,3899,15011990,1
120,9205,16507341,1
1572,7794,22815733,1
8420,8005,20377355,1
1423,765,23277883,1
1925,3281,18199717,1
861,3112,17934959,1
7104,7944,18200498,1
7899,4723,18046284,1
9720,5466,20745562,1
3219,3325,12737744,1
6773,2507,22565422,1
8855,5678,8164627,1
5794,2501,10338729,1
8484,7732,15202159,1
3088,2732,18467760,1
2986,1235,18351957,1
1695,6227,15814928,1
1141,1465,8719879,1
1048,3543,20543730,1
7423,3182,18009316,1
5656,346,15564887,1
2961,3473,20348562,1
4747,9027,17119698,1
6932,748,12303505,1
6174,4345,17613257,1
8575,4767,23844847,1
5782,8216,18540554,1
1101,2251,15401237,1
5150,6592,20846438,1
2986,1235,19789883,1
7903,9622,19165103,1
357,5434,20550333,1
1343,856,13224279,1
4604,1621,20430442,1
264,7742,15504206,1
6179,1029,15641909,1
5716,2905,12991621,1
6129,803,17348620,1
1650,9216,32708911,1
6495,3792,24903645,1
5401,8635,22524336,1
973,3342,18022130,1
1784,4685,18171705,1
992,4731,22414994,1
2661,6760,13428114,1
4352,3840,18020828,1
571,5206,18172928,1
525,7870,12682923,1
5629,1596,18350655,1
2828,9523,17598370,1
26,3222,17543820,1
7637,9097,15335015,1
8436,3254,12963259,1
9072,9293,15151507,1
4180,9502,12479859,1
32,6607,9083168,1
3917,6167,21427989,1
2375,3071,17216938,1
3560,738,12283168,1
974,2416,12999235,1
5135,5632,23301727,1
4941,1558,21493979,1
736,5904,15148691,1
3755,3343,17271748,1
6107,3986,12653278,1
6868,3349,15082550,1
5259,5749,16373405,1
8486,2683,18654233,1
6527,5775,11890865,1
96,9796,13000798,1
3485,5524,15376030,1
4238,5183,12484738,1
3291,3972,14683155,1
2430,3499,10890694,1
3065,859,10813112,1
7349,9322,14392680,1
689,3178,16314788,1
8587,2891,11969941,1
2926,1342,7439342,1
9826,3724,9978876,1
2536,8769,18652791,1
6152,2000,15245189,1
8868,351,15425350,1
672,8531,20927567,1
3538,4481,15066180,1
7248,1243,16515848,1
7358,6266,9618382,1
4041,8971,18598530,1
3894,8963,14671814,1
5240,6274,16113417,1
5880,1302,17636239,1
25,1407,15238136,1
2303,7129,15044720,1
4232,8306,21321603,1
5560,2423,20206570,1
35,5273,15251902,1
6107,3986,12853808,1
3186,6191,12410442,1
4049,5577,16305049,1
7745,4736,20861115,1
3285,6168,16120139,1
6575,168,14180850,1
3997,7212,14480041,1
1942,6662,12415742,1
181,3743,21608741,1
9036,2927,14808325,1
1862,2083,12144522,1
3025,7011,18228540,1
3358,5958,12044648,1
5654,4417,18526217,1
8751,4294,17563075,1
1861,7302,14283940,1
8954,7427,12676531,1
997,7778,16181161,1
7251,5475,13926833,1
811,7407,17867365,1
1285,636,12895273,1
9901,6601,14569486,1
2584,6658,15491111,1
3277,5503,14441640,1
2858,8314,18625411,1
4652,7866,13400934,1
3684,2359,14532066,1
7814,24,20320420,1
813,7816,13325496,1
2292,7239,27934684,1
8556,5757,10128101,1
6870,179,16477226,1
578,6896,13464762,1
4565,2419,10133190,1
292,5627,16300752,1
6579,9879,11975350,1
8643,8998,17389606,1
3375,9569,19364560,1
7891,8750,13412305,1
4041,8971,15490671,1
3871,6309,16347508,1
2677,1441,15470964,1
6153,5596,9991930,1
9711,7986,17330166,1
2105,4618,13293547,1
8436,3254,9892137,1
9000,9771,19486425,1
2166,399,16363607,1
6663,5959,15462689,1
2456,3199,19299110,1
686,8735,18570860,1
7298,2027,15067141,1
2828,9523,14997432,1
84,8593,14800721,1
4294,603,14625549,1
5352,2440,12556480,1
5040,3307,16695237,1
2336,7263,19114871,1
5312,9710,8185465,1
1095,2671,21464415,1
1953,1204,12461386,1
3733,6660,11041041,1
1930,8171,17072041,1
6517,4489,9900682,1
3619,9658,13288317,1
7019,6728,14357715,1
3219,3325,10567690,1
2584,6658,15093249,1
9408,4655,12507059,1
81,3120,21664604,1
8264,628,15421243,1
6773,2507,19104632,1
5315,9666,16576709,1
1758,5036,17239098,1
3871,6309,14633452,1
3917,6167,19563436,1
2542,1392,19296316,1
1141,1465,8380545,1
6482,2895,12706456,1
6824,4870,16103378,1
6696,9065,13897799,1
8643,8998,17878375,1
3541,5651,11149040,1
8982,9104,12668537,1
7581,5546,17379126,1
4274,4553,21688337,1
4652,7866,12583310,1
8934,4051,12564324,1
8823,2143,17345153,1
8546,9386,10586154,1
2854,2194,6258990,1
9075,218,15358697,1
7131,2070,16873265,1
7967,9837,15686241,1
1112,166,12754646,1
5451,6157,9443260,1
3797,5277,14865590,1
4347,555,12609418,1
3285,6168,17907168,1
7745,4736,22236196,1
8643,8998,17347047,1
3399,4841,16505097,1
4447,5706,7865477,1
70,7160,16827591,1
3277,5503,14899001,1
6329,6844,12098267,1
8950,5550,19250340,1
6937,1391,15491994,1
8636,7319,15423878,1
1265,5617,12137730,1
2048,3815,16033530,1
5621,7753,12080615,1
4033,9058,10344569,1
8395,288,19942184,1
174,1324,12776957,1
7918,4523,12581276,1
7288,1786,12461867,1
2433,2898,17406406,1
4564,3208,5626035,1
6812,6671,16160985,1
798,8417,12581777,1
6806,4349,14005638,1
3627,2648,15651336,1
3027,2168,20157340,1
9397,3306,17948224,1
2994,7817,15271487,1
2659,1177,14958591,1
